Image ID,True,Pred
nyc_040.jpg,100.0,108.956406
ohj_218.jpg,100.0,81.342224
owg_018.jpg,100.0,97.412315
owv_067.jpg,100.0,120.30226
owv_104.jpg,100.0,81.048386
oyc_122.jpg,100.0,104.97404
oyc_123.jpg,100.0,103.940704
oyc_124.jpg,100.0,91.98578
oyc_125.jpg,100.0,87.706436
oyc_126.jpg,100.0,89.54931
oyc_127.jpg,100.0,91.06032
oyc_128.jpg,100.0,97.97383
oyc_129.jpg,100.0,95.449066
oyc_130.jpg,100.0,99.75877
oyc_131.jpg,100.0,98.05135
oyc_132.jpg,100.0,95.36006
oyc_133.jpg,100.0,97.244774
oyc_170.jpg,100.0,96.70629
oyc_171.jpg,100.0,89.13534
oyc_172.jpg,100.0,88.06554
oyc_173.jpg,100.0,85.433495
oyc_174.jpg,100.0,84.15069
oyc_175.jpg,100.0,89.357086
pph_168.jpg,100.0,89.70709
qfa_101.jpg,100.0,82.30726
qfa_102.jpg,100.0,85.77092
qfa_103.jpg,100.0,89.98703
qfa_104.jpg,100.0,107.72503
qfa_105.jpg,100.0,109.313034
qfa_106.jpg,100.0,110.596466
qfa_107.jpg,100.0,111.33837
qfa_108.jpg,100.0,116.61195
qfa_109.jpg,100.0,108.879364
qfa_110.jpg,100.0,102.96788
qfa_111.jpg,100.0,107.20003
qfa_112.jpg,100.0,109.42703
qfa_113.jpg,100.0,110.98931
qfa_114.jpg,100.0,109.61757
qfa_115.jpg,100.0,109.43657
qfa_116.jpg,100.0,102.9372
qfa_117.jpg,100.0,99.880745
qfa_118.jpg,100.0,103.07407
qfa_119.jpg,100.0,96.02473
qfa_120.jpg,100.0,101.631836
qfa_121.jpg,100.0,102.84296
qfa_122.jpg,100.0,110.475204
qfa_123.jpg,100.0,118.8188
qfa_124.jpg,100.0,114.78899
qfa_125.jpg,100.0,112.964836
qfa_126.jpg,100.0,114.46293
qfa_127.jpg,100.0,113.5178
qfa_128.jpg,100.0,111.25457
qfa_129.jpg,100.0,107.37057
qfa_130.jpg,100.0,113.76184
qfa_131.jpg,100.0,105.234695
qfa_132.jpg,100.0,107.42944
qfa_133.jpg,100.0,98.23672
rxs_065.jpg,100.0,98.717155
srv_102.jpg,100.0,79.7169
srv_103.jpg,100.0,67.227844
srv_104.jpg,100.0,68.76585
srv_105.jpg,100.0,72.88416
srv_106.jpg,100.0,72.13048
srv_107.jpg,100.0,66.37513
srv_162.jpg,100.0,76.57376
srv_163.jpg,100.0,75.621506
srv_164.jpg,100.0,75.98277
srv_165.jpg,100.0,74.08881
srv_166.jpg,100.0,70.51987
srv_167.jpg,100.0,72.00685
srv_210.jpg,100.0,80.434265
srv_211.jpg,100.0,78.253456
srv_212.jpg,100.0,77.31405
srv_213.jpg,100.0,84.25676
srv_214.jpg,100.0,74.37123
srv_215.jpg,100.0,67.10238
srv_234.jpg,100.0,42.78056
srv_235.jpg,100.0,43.469547
srv_236.jpg,100.0,49.789906
srv_237.jpg,100.0,46.570583
srv_238.jpg,100.0,41.43572
srv_239.jpg,100.0,38.236008
tbj_099.jpg,100.0,98.666916
tbj_100.jpg,100.0,91.105446
tbj_101.jpg,100.0,88.035965
tbj_102.jpg,100.0,87.3416
tbj_103.jpg,100.0,82.06824
tbj_104.jpg,100.0,84.083916
tbj_105.jpg,100.0,93.03828
tbj_106.jpg,100.0,94.51707
tbj_107.jpg,100.0,98.29701
tbj_108.jpg,100.0,89.94776
tbj_109.jpg,100.0,84.14921
tbs_119.jpg,100.0,90.35681
tbs_120.jpg,100.0,71.62157
tcn_109.jpg,100.0,109.1965
tcn_120.jpg,100.0,102.13432
tcn_121.jpg,100.0,100.14619
tcn_122.jpg,100.0,105.73504
tcn_123.jpg,100.0,116.77945
tcn_124.jpg,100.0,111.797966
tpw_095.jpg,100.0,71.42011
tpw_096.jpg,100.0,66.37858
tpw_097.jpg,100.0,60.367588
tpw_098.jpg,100.0,59.483246
tpw_099.jpg,100.0,61.418343
tpw_100.jpg,100.0,62.073563
uac_072.jpg,100.0,104.86553
uac_073.jpg,100.0,98.09377
uac_074.jpg,100.0,105.30023
uac_075.jpg,100.0,96.117294
uac_076.jpg,100.0,95.364105
uac_077.jpg,100.0,104.133484
unp_108.jpg,100.0,97.07327
unp_109.jpg,100.0,105.35831
unp_110.jpg,100.0,113.01948
unp_111.jpg,100.0,118.15015
unp_112.jpg,100.0,112.048515
unp_113.jpg,100.0,114.56686
vcv_072.jpg,100.0,79.28473
vcv_073.jpg,100.0,79.47195
vcv_074.jpg,100.0,80.22868
viu_097.jpg,100.0,97.33622
viu_098.jpg,100.0,96.6022
vni_126.jpg,100.0,88.31733
vni_127.jpg,100.0,95.612564
wxl_138.jpg,100.0,106.95153
xsi_152.jpg,100.0,110.82669
ycz_080.jpg,100.0,94.57001
ycz_082.jpg,100.0,93.07107
ycz_083.jpg,100.0,91.969536
ycz_084.jpg,100.0,88.55932
ycz_085.jpg,100.0,86.95177
ycz_086.jpg,100.0,91.91276
ycz_087.jpg,100.0,94.89356
ycz_088.jpg,100.0,93.75441
ycz_089.jpg,100.0,86.35338
ycz_090.jpg,100.0,83.68533
yit_170.jpg,100.0,95.7014
yit_171.jpg,100.0,95.10594
yit_172.jpg,100.0,89.60004
yit_173.jpg,100.0,87.897354
yit_174.jpg,100.0,94.63382
yit_175.jpg,100.0,98.33855
yit_176.jpg,100.0,95.67485
yit_177.jpg,100.0,97.01897
yit_178.jpg,100.0,99.57907
yit_179.jpg,100.0,100.78202
yit_180.jpg,100.0,98.40543
yry_328.jpg,100.0,93.65931
yry_329.jpg,100.0,89.34126
yry_330.jpg,100.0,80.621155
yry_331.jpg,100.0,73.314674
yry_332.jpg,100.0,80.10013
yry_333.jpg,100.0,80.59121
zez_060.jpg,100.0,80.70369
zez_061.jpg,100.0,90.23278
zez_062.jpg,100.0,70.78294
zez_063.jpg,100.0,69.48811
zez_064.jpg,100.0,77.83708
zez_065.jpg,100.0,70.805275
zez_066.jpg,100.0,71.58178
aiz_038.jpg,101.0,67.87952
bib_047.jpg,101.0,108.51716
bib_117.jpg,101.0,81.00282
fhl_139.jpg,101.0,85.70842
fhl_140.jpg,101.0,87.14781
fit_162.jpg,101.0,92.12278
fit_227.jpg,101.0,97.654724
fit_249.jpg,101.0,84.72405
fkd_137.jpg,101.0,128.67813
fkd_187.jpg,101.0,89.221245
fmv_078.jpg,101.0,89.20447
frh_196.jpg,101.0,96.47301
frh_197.jpg,101.0,106.29746
frt_156.jpg,101.0,129.40742
frt_194.jpg,101.0,86.75776
frt_195.jpg,101.0,81.95386
frt_196.jpg,101.0,80.50383
gxi_149.jpg,101.0,101.50849
hhi_123.jpg,101.0,105.17003
hhi_145.jpg,101.0,94.3885
iiz_296.jpg,101.0,83.54794
iiz_297.jpg,101.0,82.318924
iiz_319.jpg,101.0,108.151596
iiz_320.jpg,101.0,104.07437
iiz_382.jpg,101.0,80.480225
ilj_108.jpg,101.0,122.54696
ipk_049.jpg,101.0,76.64236
kop_134.jpg,101.0,110.79785
mdy_005.jpg,101.0,91.53789
mdy_045.jpg,101.0,69.93786
nhw_013.jpg,101.0,102.253784
nyc_041.jpg,101.0,105.057205
ohj_098.jpg,101.0,103.512054
ohj_217.jpg,101.0,86.74486
owg_017.jpg,101.0,100.302414
owv_068.jpg,101.0,125.717476
pph_100.jpg,101.0,96.92137
rtr_097.jpg,101.0,90.35901
rxs_088.jpg,101.0,83.24591
tbj_088.jpg,101.0,95.94471
tbj_097.jpg,101.0,103.791534
tbj_098.jpg,101.0,95.91142
tbs_105.jpg,101.0,110.33928
tbs_117.jpg,101.0,85.582214
tbs_118.jpg,101.0,90.83951
tcn_110.jpg,101.0,101.79888
tcn_119.jpg,101.0,109.311676
vni_124.jpg,101.0,84.47504
vni_125.jpg,101.0,87.96451
ycz_081.jpg,101.0,94.751755
aiz_036.jpg,102.0,50.9609
aiz_037.jpg,102.0,55.407646
bib_115.jpg,102.0,81.89574
bib_116.jpg,102.0,81.08085
fhl_136.jpg,102.0,93.847725
fhl_137.jpg,102.0,79.493385
fhl_138.jpg,102.0,77.23865
fit_161.jpg,102.0,90.76829
fit_250.jpg,102.0,82.40689
fkd_186.jpg,102.0,89.71948
fmv_077.jpg,102.0,79.02982
frh_194.jpg,102.0,86.40083
frh_195.jpg,102.0,88.06149
frt_192.jpg,102.0,95.25095
frt_193.jpg,102.0,89.55007
gxi_147.jpg,102.0,105.81206
gxi_148.jpg,102.0,99.32373
hhi_144.jpg,102.0,107.19835
hoh_060.jpg,102.0,112.10268
iiz_294.jpg,102.0,88.47268
iiz_295.jpg,102.0,86.86226
iiz_321.jpg,102.0,106.95719
iiz_322.jpg,102.0,100.17497
iiz_380.jpg,102.0,85.29468
iiz_381.jpg,102.0,85.67812
kop_135.jpg,102.0,116.8733
lhc_135.jpg,102.0,107.10826
lhc_136.jpg,102.0,113.50311
mdy_043.jpg,102.0,73.157745
mdy_044.jpg,102.0,72.5497
ohj_215.jpg,102.0,82.179146
ohj_216.jpg,102.0,84.83274
owg_016.jpg,102.0,87.433655
owv_069.jpg,102.0,124.789505
pph_098.jpg,102.0,96.19861
pph_099.jpg,102.0,96.82634
roe_088.jpg,102.0,111.199844
rxs_087.jpg,102.0,82.68364
tbj_095.jpg,102.0,100.29611
tbj_096.jpg,102.0,101.76145
tbs_106.jpg,102.0,110.73097
tbs_115.jpg,102.0,89.852905
tbs_116.jpg,102.0,84.92548
tcn_111.jpg,102.0,98.23717
tcn_118.jpg,102.0,117.38344
vni_123.jpg,102.0,84.68462
zbn_013.jpg,102.0,62.14777
zbn_191.jpg,102.0,113.32653
aiz_035.jpg,103.0,47.5466
bib_048.jpg,103.0,105.98468
bib_114.jpg,103.0,86.795555
fhl_135.jpg,103.0,99.13583
fit_160.jpg,103.0,94.42312
fit_228.jpg,103.0,87.58867
fit_241.jpg,103.0,108.73335
fit_251.jpg,103.0,81.26702
fkd_138.jpg,103.0,125.93736
frh_113.jpg,103.0,116.52835
frh_192.jpg,103.0,76.28366
frh_193.jpg,103.0,81.455345
frt_157.jpg,103.0,110.560074
frt_191.jpg,103.0,85.73828
gxi_146.jpg,103.0,104.85777
hhi_124.jpg,103.0,104.46254
hoh_061.jpg,103.0,113.87662
hoh_078.jpg,103.0,68.88252
iiz_292.jpg,103.0,80.80497
iiz_293.jpg,103.0,92.92922
iiz_323.jpg,103.0,98.094536
iiz_324.jpg,103.0,97.341675
iiz_379.jpg,103.0,91.92223
ilj_109.jpg,103.0,117.72078
ilj_121.jpg,103.0,66.54843
kop_136.jpg,103.0,122.531204
lhc_137.jpg,103.0,120.861404
lhc_138.jpg,103.0,117.920715
mdy_006.jpg,103.0,98.95767
mdy_042.jpg,103.0,87.31802
nyc_042.jpg,103.0,123.0793
ohj_099.jpg,103.0,109.9124
ohj_214.jpg,103.0,89.51193
owg_015.jpg,103.0,88.94139
owv_070.jpg,103.0,125.27084
owv_103.jpg,103.0,83.424576
pph_097.jpg,103.0,92.14686
roe_089.jpg,103.0,113.731834
rtr_098.jpg,103.0,103.02381
tbj_089.jpg,103.0,103.835785
tbj_093.jpg,103.0,100.89588
tbj_094.jpg,103.0,100.17138
tbs_107.jpg,103.0,108.85852
tbs_108.jpg,103.0,113.70785
tbs_113.jpg,103.0,95.527176
tbs_114.jpg,103.0,93.525024
tcn_112.jpg,103.0,104.774536
tcn_116.jpg,103.0,120.81583
tcn_117.jpg,103.0,112.978714
zbn_030.jpg,103.0,75.203514
zbn_031.jpg,103.0,89.85452
bib_049.jpg,104.0,109.3705
bib_113.jpg,104.0,84.51717
fit_159.jpg,104.0,99.04835
fit_229.jpg,104.0,83.07445
fit_252.jpg,104.0,79.854416
fkd_185.jpg,104.0,100.55722
fmv_076.jpg,104.0,87.91646
frh_190.jpg,104.0,65.97891
frh_191.jpg,104.0,81.52459
frt_188.jpg,104.0,79.08597
frt_189.jpg,104.0,87.515274
frt_190.jpg,104.0,85.80267
gxi_141.jpg,104.0,114.543335
gxi_143.jpg,104.0,113.789894
gxi_144.jpg,104.0,103.44845
gxi_145.jpg,104.0,105.06008
hhi_125.jpg,104.0,116.82091
hhi_143.jpg,104.0,107.7246
iiz_290.jpg,104.0,85.78758
iiz_291.jpg,104.0,83.35516
iiz_325.jpg,104.0,101.14753
iiz_326.jpg,104.0,107.68009
iiz_378.jpg,104.0,90.27124
ilj_110.jpg,104.0,122.88613
kop_137.jpg,104.0,119.773
lhc_139.jpg,104.0,110.94447
mdy_039.jpg,104.0,89.97986
mdy_040.jpg,104.0,94.53232
mdy_041.jpg,104.0,87.185486
nyc_043.jpg,104.0,129.91698
ohj_100.jpg,104.0,108.30054
ohj_213.jpg,104.0,84.68135
owg_014.jpg,104.0,105.10516
owv_071.jpg,104.0,127.18504
pph_096.jpg,104.0,93.29857
qfa_100.jpg,104.0,78.125534
rxs_086.jpg,104.0,88.05875
tbj_091.jpg,104.0,96.756966
tbj_092.jpg,104.0,99.36775
tbs_109.jpg,104.0,104.60878
tbs_111.jpg,104.0,94.64844
tbs_112.jpg,104.0,96.626144
tcn_113.jpg,104.0,104.9204
tcn_115.jpg,104.0,114.0269
vni_121.jpg,104.0,92.50097
vni_122.jpg,104.0,87.09266
zbn_012.jpg,104.0,60.714226
zbn_032.jpg,104.0,88.89494
zbn_033.jpg,104.0,87.890686
zbn_034.jpg,104.0,79.37157
bib_050.jpg,105.0,108.91485
bib_112.jpg,105.0,83.48657
dgc_060.jpg,105.0,118.43823
dgc_061.jpg,105.0,115.49316
dgc_062.jpg,105.0,129.30074
dgc_063.jpg,105.0,141.38876
dgc_064.jpg,105.0,142.09969
dgc_065.jpg,105.0,153.37193
dgc_084.jpg,105.0,89.1008
dgc_085.jpg,105.0,96.84482
dgc_086.jpg,105.0,96.89706
dgc_087.jpg,105.0,90.02872
dgc_088.jpg,105.0,91.97266
dgc_089.jpg,105.0,86.46854
fit_158.jpg,105.0,98.41306
fit_240.jpg,105.0,104.0244
fit_253.jpg,105.0,83.24737
fkd_139.jpg,105.0,113.81207
fmv_075.jpg,105.0,95.35834
frh_188.jpg,105.0,65.9482
frh_189.jpg,105.0,68.266716
frt_158.jpg,105.0,120.7729
frt_187.jpg,105.0,89.95323
gxi_142.jpg,105.0,111.67345
hep_096.jpg,105.0,101.24507
hep_097.jpg,105.0,108.76518
hep_098.jpg,105.0,95.65806
hep_099.jpg,105.0,104.42629
hep_100.jpg,105.0,113.99436
hep_101.jpg,105.0,105.154045
hhi_142.jpg,105.0,107.92859
iiz_259.jpg,105.0,107.61351
iiz_260.jpg,105.0,106.85064
iiz_261.jpg,105.0,96.87794
iiz_262.jpg,105.0,89.73154
iiz_263.jpg,105.0,92.10397
iiz_264.jpg,105.0,100.67277
iiz_265.jpg,105.0,101.592834
iiz_266.jpg,105.0,92.46304
iiz_267.jpg,105.0,98.65459
iiz_268.jpg,105.0,88.8737
iiz_269.jpg,105.0,93.12617
iiz_270.jpg,105.0,98.15264
iiz_271.jpg,105.0,94.95478
iiz_272.jpg,105.0,102.515045
iiz_273.jpg,105.0,104.17008
iiz_274.jpg,105.0,111.15962
iiz_275.jpg,105.0,109.28923
iiz_276.jpg,105.0,108.50559
iiz_277.jpg,105.0,105.100044
iiz_278.jpg,105.0,100.98829
iiz_279.jpg,105.0,95.014206
iiz_280.jpg,105.0,88.106094
iiz_281.jpg,105.0,84.96496
iiz_282.jpg,105.0,88.48451
iiz_283.jpg,105.0,85.75005
iiz_284.jpg,105.0,79.69406
iiz_285.jpg,105.0,79.65798
iiz_286.jpg,105.0,79.98828
iiz_287.jpg,105.0,86.90711
iiz_288.jpg,105.0,89.34105
iiz_289.jpg,105.0,78.8916
iiz_327.jpg,105.0,107.1987
iiz_328.jpg,105.0,101.621155
iiz_329.jpg,105.0,101.7057
iiz_330.jpg,105.0,97.37239
iiz_331.jpg,105.0,95.32872
iiz_332.jpg,105.0,106.20865
iiz_333.jpg,105.0,116.09096
iiz_334.jpg,105.0,118.20244
iiz_335.jpg,105.0,122.93822
iiz_336.jpg,105.0,125.74959
iiz_337.jpg,105.0,122.81031
iiz_338.jpg,105.0,114.075966
iiz_339.jpg,105.0,110.56361
iiz_340.jpg,105.0,114.38797
iiz_341.jpg,105.0,112.066185
iiz_342.jpg,105.0,112.248436
iiz_343.jpg,105.0,113.61201
iiz_344.jpg,105.0,110.57256
iiz_345.jpg,105.0,105.229645
iiz_346.jpg,105.0,107.978935
iiz_347.jpg,105.0,112.79814
iiz_348.jpg,105.0,109.43599
iiz_349.jpg,105.0,101.01219
iiz_350.jpg,105.0,105.5779
iiz_351.jpg,105.0,97.12593
iiz_352.jpg,105.0,96.43887
iiz_353.jpg,105.0,84.234634
iiz_354.jpg,105.0,87.9462
iiz_355.jpg,105.0,82.50817
iiz_356.jpg,105.0,94.246796
iiz_357.jpg,105.0,88.58177
iiz_358.jpg,105.0,99.5996
iiz_359.jpg,105.0,93.494064
iiz_360.jpg,105.0,92.25769
iiz_361.jpg,105.0,99.91109
iiz_362.jpg,105.0,104.20035
iiz_363.jpg,105.0,93.819
iiz_364.jpg,105.0,89.11392
iiz_365.jpg,105.0,96.316086
iiz_366.jpg,105.0,98.77002
iiz_367.jpg,105.0,107.66146
iiz_368.jpg,105.0,94.64679
iiz_369.jpg,105.0,95.74657
iiz_370.jpg,105.0,99.01449
iiz_371.jpg,105.0,94.51236
iiz_372.jpg,105.0,92.304596
iiz_373.jpg,105.0,90.68707
iiz_374.jpg,105.0,87.71275
iiz_375.jpg,105.0,84.36014
iiz_376.jpg,105.0,100.47444
iiz_377.jpg,105.0,102.54115
ipk_066.jpg,105.0,89.42827
jgq_084.jpg,105.0,105.76689
jgq_085.jpg,105.0,101.81825
jgq_086.jpg,105.0,101.35416
jgq_087.jpg,105.0,99.59982
jgq_088.jpg,105.0,98.07941
jgq_089.jpg,105.0,99.48013
jgq_090.jpg,105.0,101.025024
jgq_091.jpg,105.0,100.262856
jgq_092.jpg,105.0,100.37901
jgq_093.jpg,105.0,96.90589
jgq_094.jpg,105.0,96.7231
jgq_095.jpg,105.0,99.976974
kop_138.jpg,105.0,116.733505
lhc_140.jpg,105.0,102.25652
lhc_141.jpg,105.0,109.105705
lhc_142.jpg,105.0,113.35375
lhc_143.jpg,105.0,117.09007
lhc_144.jpg,105.0,114.73324
lhc_145.jpg,105.0,105.478035
lhc_146.jpg,105.0,107.70885
lhc_147.jpg,105.0,112.013115
lhc_148.jpg,105.0,104.27171
lhc_149.jpg,105.0,101.35581
lhc_150.jpg,105.0,97.93226
lhc_151.jpg,105.0,97.00759
lhc_152.jpg,105.0,99.90699
lhc_153.jpg,105.0,100.64073
lhc_154.jpg,105.0,96.23826
lhc_155.jpg,105.0,103.74884
mdy_038.jpg,105.0,90.50194
ohj_101.jpg,105.0,112.55239
owg_013.jpg,105.0,89.53398
owv_072.jpg,105.0,119.93116
oyc_062.jpg,105.0,97.05963
oyc_063.jpg,105.0,97.563835
oyc_064.jpg,105.0,87.7184
oyc_065.jpg,105.0,81.29413
oyc_066.jpg,105.0,74.72569
oyc_067.jpg,105.0,82.86281
oyc_068.jpg,105.0,80.16469
oyc_069.jpg,105.0,75.01803
oyc_070.jpg,105.0,97.0165
oyc_071.jpg,105.0,80.08109
oyc_072.jpg,105.0,75.77759
oyc_073.jpg,105.0,82.876625
oyc_074.jpg,105.0,82.39592
oyc_075.jpg,105.0,83.96267
oyc_076.jpg,105.0,86.11566
oyc_077.jpg,105.0,83.803345
oyc_078.jpg,105.0,90.89422
oyc_079.jpg,105.0,98.584526
oyc_080.jpg,105.0,97.15818
oyc_081.jpg,105.0,100.52951
oyc_082.jpg,105.0,90.60584
oyc_083.jpg,105.0,86.975174
oyc_084.jpg,105.0,92.178246
oyc_085.jpg,105.0,117.79617
oyc_134.jpg,105.0,103.80225
oyc_135.jpg,105.0,105.10118
oyc_136.jpg,105.0,108.75911
oyc_137.jpg,105.0,99.96089
oyc_138.jpg,105.0,104.58026
oyc_139.jpg,105.0,100.01803
oyc_164.jpg,105.0,96.65482
oyc_165.jpg,105.0,112.896
oyc_166.jpg,105.0,109.011055
oyc_167.jpg,105.0,102.49214
oyc_168.jpg,105.0,92.72142
oyc_169.jpg,105.0,91.91281
roe_090.jpg,105.0,106.65881
srv_216.jpg,105.0,54.604233
srv_217.jpg,105.0,52.16631
srv_218.jpg,105.0,59.022263
srv_219.jpg,105.0,60.869812
srv_220.jpg,105.0,55.19686
srv_221.jpg,105.0,49.58232
srv_222.jpg,105.0,51.46851
srv_223.jpg,105.0,59.308712
srv_224.jpg,105.0,59.271076
srv_225.jpg,105.0,55.35891
srv_226.jpg,105.0,53.94874
srv_227.jpg,105.0,54.796143
srv_228.jpg,105.0,60.64126
srv_229.jpg,105.0,54.80845
srv_230.jpg,105.0,51.29236
srv_231.jpg,105.0,51.794426
srv_232.jpg,105.0,45.931168
srv_233.jpg,105.0,42.941307
tbj_090.jpg,105.0,99.97377
tbs_110.jpg,105.0,97.25933
tcn_114.jpg,105.0,107.80463
tpw_071.jpg,105.0,96.18556
tpw_072.jpg,105.0,101.37585
tpw_073.jpg,105.0,101.56656
tpw_074.jpg,105.0,102.520325
tpw_075.jpg,105.0,111.27616
tpw_076.jpg,105.0,105.94675
unp_144.jpg,105.0,74.48812
unp_145.jpg,105.0,61.685513
unp_146.jpg,105.0,52.59592
unp_147.jpg,105.0,55.526203
unp_148.jpg,105.0,67.29578
vni_070.jpg,105.0,103.13058
vni_071.jpg,105.0,113.9134
vni_072.jpg,105.0,118.182755
vni_073.jpg,105.0,116.23504
vni_074.jpg,105.0,125.2025
vni_075.jpg,105.0,112.13449
vni_076.jpg,105.0,117.57612
vni_077.jpg,105.0,115.41027
vni_078.jpg,105.0,118.54923
vni_079.jpg,105.0,116.428894
vni_080.jpg,105.0,122.41638
vni_081.jpg,105.0,119.06843
vni_082.jpg,105.0,120.63376
vni_083.jpg,105.0,114.72908
vni_084.jpg,105.0,115.024635
vni_085.jpg,105.0,117.8466
vni_086.jpg,105.0,118.752594
vni_087.jpg,105.0,112.51421
vni_120.jpg,105.0,82.318115
xat_141.jpg,105.0,106.04788
xat_142.jpg,105.0,107.88703
xat_143.jpg,105.0,110.96488
xat_144.jpg,105.0,104.50763
xat_145.jpg,105.0,92.90742
xat_146.jpg,105.0,97.94303
xat_147.jpg,105.0,99.63652
xat_148.jpg,105.0,90.68324
xat_161.jpg,105.0,77.801636
xat_162.jpg,105.0,80.93913
xat_163.jpg,105.0,69.314735
xat_164.jpg,105.0,60.342266
xat_165.jpg,105.0,58.804604
xat_166.jpg,105.0,54.641724
yry_322.jpg,105.0,84.585495
yry_323.jpg,105.0,95.170715
yry_324.jpg,105.0,91.27356
yry_325.jpg,105.0,89.69853
yry_326.jpg,105.0,91.57367
yry_327.jpg,105.0,92.246185
zbn_035.jpg,105.0,93.81659
zbn_190.jpg,105.0,106.09458
bib_051.jpg,106.0,112.841255
bib_110.jpg,106.0,85.71941
bib_111.jpg,106.0,90.15947
fit_157.jpg,106.0,95.79388
fit_230.jpg,106.0,78.441185
fit_238.jpg,106.0,100.72029
fit_239.jpg,106.0,107.62999
fit_254.jpg,106.0,74.22391
fit_255.jpg,106.0,66.62731
fit_256.jpg,106.0,69.76499
fmv_074.jpg,106.0,87.02299
frh_186.jpg,106.0,70.34806
frh_187.jpg,106.0,72.6399
hcg_179.jpg,106.0,75.59092
hcg_180.jpg,106.0,80.07668
hcg_181.jpg,106.0,85.03529
hhi_126.jpg,106.0,113.99741
hhi_141.jpg,106.0,106.80333
iiz_258.jpg,106.0,97.0298
ilj_111.jpg,106.0,118.08884
ilj_120.jpg,106.0,67.716644
ipk_067.jpg,106.0,93.54413
ipk_068.jpg,106.0,95.733665
ipk_069.jpg,106.0,96.32973
kop_139.jpg,106.0,118.171616
mdy_007.jpg,106.0,107.67848
mdy_037.jpg,106.0,86.498535
ohj_102.jpg,106.0,112.71768
ohj_212.jpg,106.0,99.582596
owg_012.jpg,106.0,86.02304
owv_073.jpg,106.0,125.92672
owv_102.jpg,106.0,83.33744
pph_095.jpg,106.0,107.271034
qfa_099.jpg,106.0,71.096634
roe_121.jpg,106.0,86.93679
rtr_099.jpg,106.0,94.207825
rxs_085.jpg,106.0,85.216385
vni_068.jpg,106.0,112.88597
vni_069.jpg,106.0,107.85685
vni_088.jpg,106.0,104.250435
vni_089.jpg,106.0,107.17786
zbn_011.jpg,106.0,59.671097
zbn_036.jpg,106.0,103.54022
aiz_033.jpg,107.0,45.83988
aiz_034.jpg,107.0,47.15363
bib_108.jpg,107.0,96.392456
