Image Path,Wind Speed,Event,Mask Path
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/156/fit/fit_039.jpg,156,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/156/fit/fit_039_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/69/frh/frh_233.jpg,69,frh,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/69/frh/frh_233_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/40/xsc/xsc_119.jpg,40,xsc,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/40/xsc/xsc_119_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/96/iiz/iiz_307.jpg,96,iiz,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/96/iiz/iiz_307_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/63/agl/agl_424.jpg,63,agl,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/63/agl/agl_424_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/149/fit/fit_048.jpg,149,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/149/fit/fit_048_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/67/rji/rji_055.jpg,67,rji,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/67/rji/rji_055_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/119/owv/owv_083.jpg,119,owv,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/119/owv/owv_083_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/83/gku/gku_110.jpg,83,gku,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/83/gku/gku_110_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/53/fkd/fkd_071.jpg,53,fkd,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/53/fkd/fkd_071_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/122/fit/fit_134.jpg,122,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/122/fit/fit_134_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/41/tbj/tbj_021.jpg,41,tbj,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/41/tbj/tbj_021_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/88/fit/fit_171.jpg,88,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/88/fit/fit_171_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/110/tpw/tpw_094.jpg,110,tpw,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/110/tpw/tpw_094_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/47/fnu/fnu_084.jpg,47,fnu,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/47/fnu/fnu_084_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/80/frt/frt_148.jpg,80,frt,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/80/frt/frt_148_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/55/yoe/yoe_078.jpg,55,yoe,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/55/yoe/yoe_078_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/26/hpo/hpo_212.jpg,26,hpo,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/26/hpo/hpo_212_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/115/vni/vni_113.jpg,115,vni,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/115/vni/vni_113_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/89/gku/gku_068.jpg,89,gku,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/89/gku/gku_068_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/66/bic/bic_105.jpg,66,bic,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/66/bic/bic_105_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/140/fit/fit_053.jpg,140,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/140/fit/fit_053_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/95/kop/kop_128.jpg,95,kop,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/95/kop/kop_128_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/54/htd/htd_015.jpg,54,htd,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/54/htd/htd_015_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/152/fit/fit_035.jpg,152,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/152/fit/fit_035_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/86/alc/alc_017.jpg,86,alc,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/86/alc/alc_017_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/31/gmf/gmf_012.jpg,31,gmf,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/31/gmf/gmf_012_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/19/pui/pui_140.jpg,19,pui,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/19/pui/pui_140_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/33/lnk/lnk_034.jpg,33,lnk,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/33/lnk/lnk_034_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/45/fwn/fwn_090.jpg,45,fwn,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/45/fwn/fwn_090_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/70/pph/pph_117.jpg,70,pph,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/70/pph/pph_117_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/142/fit/fit_052.jpg,142,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/142/fit/fit_052_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/71/bib/bib_155.jpg,71,bib,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/71/bib/bib_155_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/65/weq/weq_095.jpg,65,weq,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/65/weq/weq_095_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/91/xsi/xsi_143.jpg,91,xsi,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/91/xsi/xsi_143_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/59/xhj/xhj_109.jpg,59,xhj,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/59/xhj/xhj_109_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/143/nyc/nyc_071.jpg,143,nyc,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/143/nyc/nyc_071_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/62/rqe/rqe_024.jpg,62,rqe,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/62/rqe/rqe_024_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/50/htd/htd_007.jpg,50,htd,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/50/htd/htd_007_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/146/fit/fit_031.jpg,146,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/146/fit/fit_031_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/28/jql/jql_548.jpg,28,jql,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/28/jql/jql_548_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/158/fit/fit_041.jpg,158,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/158/fit/fit_041_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/48/hoh/hoh_017.jpg,48,hoh,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/48/hoh/hoh_017_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/131/fit/fit_070.jpg,131,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/131/fit/fit_070_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/116/bib/bib_057.jpg,116,bib,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/116/bib/bib_057_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/157/fit/fit_044.jpg,157,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/157/fit/fit_044_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/151/fit/fit_034.jpg,151,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/151/fit/fit_034_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/27/ibx/ibx_244.jpg,27,ibx,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/27/ibx/ibx_244_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/136/zbn/zbn_059.jpg,136,zbn,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/136/zbn/zbn_059_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/108/nyc/nyc_045.jpg,108,nyc,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/108/nyc/nyc_045_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/123/iiz/iiz_240.jpg,123,iiz,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/123/iiz/iiz_240_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/155/fit/fit_038.jpg,155,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/155/fit/fit_038_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/34/iva/iva_111.jpg,34,iva,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/34/iva/iva_111_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/139/nyc/nyc_064.jpg,139,nyc,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/139/nyc/nyc_064_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/99/mdy/mdy_047.jpg,99,mdy,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/99/mdy/mdy_047_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/30/jql/jql_029.jpg,30,jql,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/30/jql/jql_029_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/64/zbn/zbn_195.jpg,64,zbn,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/64/zbn/zbn_195_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/135/bib/bib_089.jpg,135,bib,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/135/bib/bib_089_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/113/vni/vni_115.jpg,113,vni,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/113/vni/vni_115_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/106/hhi/hhi_141.jpg,106,hhi,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/106/hhi/hhi_141_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/137/nyc/nyc_090.jpg,137,nyc,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/137/nyc/nyc_090_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/120/roe/roe_102.jpg,120,roe,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/120/roe/roe_102_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/23/ycz/ycz_292.jpg,23,ycz,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/23/ycz/ycz_292_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/73/yit/yit_126.jpg,73,yit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/73/yit/yit_126_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/98/owv/owv_066.jpg,98,owv,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/98/owv/owv_066_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/43/vwd/vwd_091.jpg,43,vwd,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/43/vwd/vwd_091_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/75/oyc/oyc_053.jpg,75,oyc,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/75/oyc/oyc_053_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/145/nyc/nyc_081.jpg,145,nyc,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/145/nyc/nyc_081_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/132/fit/fit_069.jpg,132,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/132/fit/fit_069_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/18/tmc/tmc_224.jpg,18,tmc,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/18/tmc/tmc_224_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/154/fit/fit_037.jpg,154,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/154/fit/fit_037_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/32/tzf/tzf_337.jpg,32,tzf,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/32/tzf/tzf_337_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/37/zez/zez_004.jpg,37,zez,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/37/zez/zez_004_mask.jpg
