Image Path,Wind Speed,Event,Mask Path
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/76/lqy/lqy_120.jpg,76,lqy,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/76/lqy/lqy_120_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/79/vgg/vgg_110.jpg,79,vgg,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/79/vgg/vgg_110_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/101/dwc/dwc_137.jpg,101,dwc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/101/dwc/dwc_137_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/93/tlc/tlc_262.jpg,93,tlc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/93/tlc/tlc_262_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/46/cnn/cnn_071.jpg,46,cnn,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/46/cnn/cnn_071_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/100/vgg/vgg_082.jpg,100,vgg,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/100/vgg/vgg_082_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/22/zgi/zgi_303.jpg,22,zgi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/22/zgi/zgi_303_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/42/mhm/mhm_026.jpg,42,mhm,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/42/mhm/mhm_026_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/44/rpk/rpk_115.jpg,44,rpk,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/44/rpk/rpk_115_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/129/vgg/vgg_045.jpg,129,vgg,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/129/vgg/vgg_045_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/126/vgg/vgg_047.jpg,126,vgg,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/126/vgg/vgg_047_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/35/kxo/kxo_009.jpg,35,kxo,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/35/kxo/kxo_009_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/102/cti/cti_202.jpg,102,cti,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/102/cti/cti_202_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/103/zgi/zgi_083.jpg,103,zgi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/103/zgi/zgi_083_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/29/bef/bef_038.jpg,29,bef,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/29/bef/bef_038_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/24/xjj/xjj_179.jpg,24,xjj,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/24/xjj/xjj_179_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/121/rpk/rpk_009.jpg,121,rpk,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/121/rpk/rpk_009_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/130/hqw/hqw_158.jpg,130,hqw,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/130/hqw/hqw_158_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/87/qdh/qdh_069.jpg,87,qdh,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/87/qdh/qdh_069_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/84/zgi/zgi_151.jpg,84,zgi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/84/zgi/zgi_151_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/68/tlc/tlc_249.jpg,68,tlc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/68/tlc/tlc_249_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/105/zgi/zgi_108.jpg,105,zgi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/105/zgi/zgi_108_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/104/cti/cti_172.jpg,104,cti,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/104/cti/cti_172_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/56/kxo/kxo_052.jpg,56,kxo,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/56/kxo/kxo_052_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/124/rdc/rdc_095.jpg,124,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/124/rdc/rdc_095_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/114/tlc/tlc_275.jpg,114,tlc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/114/tlc/tlc_275_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/78/tlc/tlc_301.jpg,78,tlc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/78/tlc/tlc_301_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/109/cti/cti_057.jpg,109,cti,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/109/cti/cti_057_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/16/sta/sta_035.jpg,16,sta,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/16/sta/sta_035_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/90/dwc/dwc_155.jpg,90,dwc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/90/dwc/dwc_155_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/81/lqy/lqy_124.jpg,81,lqy,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/81/lqy/lqy_124_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/125/cti/cti_070.jpg,125,cti,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/125/cti/cti_070_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/38/wff/wff_015.jpg,38,wff,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/38/wff/wff_015_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/107/qdh/qdh_141.jpg,107,qdh,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/107/qdh/qdh_141_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/17/ywf/ywf_409.jpg,17,ywf,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/17/ywf/ywf_409_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/21/qpq/qpq_001.jpg,21,qpq,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/21/qpq/qpq_001_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/77/lqy/lqy_154.jpg,77,lqy,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/77/lqy/lqy_154_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/112/zgi/zgi_095.jpg,112,zgi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/112/zgi/zgi_095_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/128/vgg/vgg_022.jpg,128,vgg,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/128/vgg/vgg_022_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/118/tlc/tlc_283.jpg,118,tlc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/118/tlc/tlc_283_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/134/rdc/rdc_091.jpg,134,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/134/rdc/rdc_091_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/97/cti/cti_166.jpg,97,cti,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/97/cti/cti_166_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/74/dwc/dwc_173.jpg,74,dwc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/74/dwc/dwc_173_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/20/upx/upx_330.jpg,20,upx,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/20/upx/upx_330_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/49/eih/eih_013.jpg,49,eih,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/49/eih/eih_013_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/144/rdc/rdc_087.jpg,144,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/144/rdc/rdc_087_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/15/ywf/ywf_406.jpg,15,ywf,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/15/ywf/ywf_406_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/85/eoi/eoi_329.jpg,85,eoi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/85/eoi/eoi_329_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/72/eoi/eoi_136.jpg,72,eoi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/72/eoi/eoi_136_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/111/eoi/eoi_273.jpg,111,eoi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/111/eoi/eoi_273_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/60/sta/sta_086.jpg,60,sta,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/60/sta/sta_086_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/69/lqy/lqy_099.jpg,69,lqy,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/69/lqy/lqy_099_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/40/zgi/zgi_208.jpg,40,zgi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/40/zgi/zgi_208_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/96/zgi/zgi_118.jpg,96,zgi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/96/zgi/zgi_118_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/63/eoi/eoi_127.jpg,63,eoi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/63/eoi/eoi_127_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/67/uwv/uwv_047.jpg,67,uwv,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/67/uwv/uwv_047_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/119/rdc/rdc_029.jpg,119,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/119/rdc/rdc_029_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/83/upx/upx_113.jpg,83,upx,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/83/upx/upx_113_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/53/xjj/xjj_046.jpg,53,xjj,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/53/xjj/xjj_046_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/122/eoi/eoi_262.jpg,122,eoi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/122/eoi/eoi_262_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/41/upx/upx_030.jpg,41,upx,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/41/upx/upx_030_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/88/rdc/rdc_159.jpg,88,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/88/rdc/rdc_159_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/110/rpk/rpk_024.jpg,110,rpk,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/110/rpk/rpk_024_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/47/eoi/eoi_104.jpg,47,eoi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/47/eoi/eoi_104_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/80/cti/cti_143.jpg,80,cti,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/80/cti/cti_143_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/55/hqw/hqw_048.jpg,55,hqw,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/55/hqw/hqw_048_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/26/wlz/wlz_003.jpg,26,wlz,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/26/wlz/wlz_003_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/115/zgi/zgi_089.jpg,115,zgi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/115/zgi/zgi_089_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/89/dwc/dwc_156.jpg,89,dwc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/89/dwc/dwc_156_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/66/eih/eih_042.jpg,66,eih,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/66/eih/eih_042_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/140/hqw/hqw_155.jpg,140,hqw,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/140/hqw/hqw_155_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/95/jtq/jtq_036.jpg,95,jtq,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/95/jtq/jtq_036_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/54/tmj/tmj_022.jpg,54,tmj,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/54/tmj/tmj_022_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/86/vgg/vgg_104.jpg,86,vgg,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/86/vgg/vgg_104_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/31/tlc/tlc_140.jpg,31,tlc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/31/tlc/tlc_140_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/19/sta/sta_039.jpg,19,sta,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/19/sta/sta_039_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/33/qdh/qdh_014.jpg,33,qdh,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/33/qdh/qdh_014_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/45/zgi/zgi_197.jpg,45,zgi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/45/zgi/zgi_197_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/70/mwx/mwx_000.jpg,70,mwx,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/70/mwx/mwx_000_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/142/rdc/rdc_076.jpg,142,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/142/rdc/rdc_076_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/71/vgg/vgg_119.jpg,71,vgg,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/71/vgg/vgg_119_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/65/ywf/ywf_076.jpg,65,ywf,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/65/ywf/ywf_076_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/91/upx/upx_128.jpg,91,upx,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/91/upx/upx_128_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/59/upx/upx_065.jpg,59,upx,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/59/upx/upx_065_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/143/rdc/rdc_078.jpg,143,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/143/rdc/rdc_078_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/62/xjj/xjj_131.jpg,62,xjj,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/62/xjj/xjj_131_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/50/qpq/qpq_312.jpg,50,qpq,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/50/qpq/qpq_312_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/28/yfj/yfj_143.jpg,28,yfj,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/28/yfj/yfj_143_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/48/tlc/tlc_171.jpg,48,tlc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/48/tlc/tlc_171_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/131/rdc/rdc_041.jpg,131,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/131/rdc/rdc_041_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/116/cti/cti_060.jpg,116,cti,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/116/cti/cti_060_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/27/upx/upx_263.jpg,27,upx,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/27/upx/upx_263_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/136/vgg/vgg_039.jpg,136,vgg,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/136/vgg/vgg_039_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/108/eoi/eoi_275.jpg,108,eoi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/108/eoi/eoi_275_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/123/cti/cti_073.jpg,123,cti,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/123/cti/cti_073_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/155/rdc/rdc_070.jpg,155,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/155/rdc/rdc_070_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/34/qdh/qdh_017.jpg,34,qdh,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/34/qdh/qdh_017_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/139/rdc/rdc_071.jpg,139,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/139/rdc/rdc_071_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/99/zgi/zgi_114.jpg,99,zgi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/99/zgi/zgi_114_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/30/evt/evt_007.jpg,30,evt,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/30/evt/evt_007_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/64/vgg/vgg_126.jpg,64,vgg,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/64/vgg/vgg_126_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/113/vgg/vgg_008.jpg,113,vgg,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/113/vgg/vgg_008_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/106/eoi/eoi_278.jpg,106,eoi,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/106/eoi/eoi_278_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/137/vgg/vgg_031.jpg,137,vgg,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/137/vgg/vgg_031_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/120/cti/cti_079.jpg,120,cti,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/120/cti/cti_079_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/23/pxk/pxk_009.jpg,23,pxk,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/23/pxk/pxk_009_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/73/xjj/xjj_109.jpg,73,xjj,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/73/xjj/xjj_109_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/98/vgg/vgg_089.jpg,98,vgg,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/98/vgg/vgg_089_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/43/dwc/dwc_048.jpg,43,dwc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/43/dwc/dwc_048_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/75/mwx/mwx_005.jpg,75,mwx,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/75/mwx/mwx_005_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/145/rdc/rdc_085.jpg,145,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/145/rdc/rdc_085_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/132/rdc/rdc_042.jpg,132,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/132/rdc/rdc_042_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/18/ywf/ywf_387.jpg,18,ywf,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/18/ywf/ywf_387_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/154/rdc/rdc_047.jpg,154,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/154/rdc/rdc_047_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/32/dwc/dwc_034.jpg,32,dwc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/32/dwc/dwc_034_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/37/gio/gio_095.jpg,37,gio,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/37/gio/gio_095_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/94/cti/cti_164.jpg,94,cti,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/94/cti/cti_164_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/36/rpk/rpk_124.jpg,36,rpk,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/36/rpk/rpk_124_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/58/eih/eih_075.jpg,58,eih,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/58/eih/eih_075_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/25/sta/sta_057.jpg,25,sta,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/25/sta/sta_057_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/52/amn/amn_104.jpg,52,amn,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/52/amn/amn_104_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/127/rdc/rdc_037.jpg,127,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/127/rdc/rdc_037_mask.jpg
